Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,GWT.MI,LYXOR MSCI EMU GROWTH DR UCITS ETF DIST.MI,209.6,209.75,209.6,209.85,209.85,102,31.929,70.267,17.542,True,Bullish,,Up,10,14,14,0,3,1.084,0.516,213.101,206.599,207.099,197.731,True,False,-1.876,-42.761,103.95,9,25,7.086,AVOID,3.249,2.376,0.873,Down,3,23.25,36.24,0.539,0.618,-0.41,0.841,-0.537,12,0,12,15,200.508,202.254,73.386,Up,1,-3.984,Up,1,True,False,False,91.903,94.505,Down,2,199.021,204.258,208.03,0.65,1.89,5.09,6.47,14.99,202.926,False,10,10,Uptrend,8,-1,0,1,83.1,WAIT,2,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,199.021,202.254,False,False,False,False
2026-01-16,MMS.MI,LYXOR MSCI EMU SMALL CAP DR UCITS ETF.MI,409.5,409.5,408.4,408.4,408.4,13,32.5,81.407,31.352,True,Bullish,,Up,11,12,12,0,6,1.388,0.34,412.564,404.236,405.336,390.614,True,False,24.402,51.163,10.45,19,30,11.397,AVOID,4.407,3.118,1.289,Down,1,26.82,36.7,0.44,0.572,-0.38,0.819,-0.197,10,0,10,11,395.772,398.094,75.771,Down,1,-5.459,Down,2,True,False,False,99.153,100.366,Down,1,392.512,401.9,405.3,-0.27,0.76,3.14,2.69,14.64,395.832,False,11,11,Uptrend,5,-1,0,1,82.04,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,392.512,398.094,False,False,False,False
2026-01-16,VAL.MI,LYXOR MSCI EMU VALUE DR UCITS ETF DIST.MI,171.78,171.78,171.08,171.52,171.52,1581,23.946,46.233,25.96,False,Bullish,,Up,16,19,19,0,0,0.907,0.529,174.241,168.799,169.379,167.301,True,False,311.612,268.531,384.1,0,11,6.428,AVOID,1.377,1.18,0.197,Down,2,11.03,27.16,0.448,0.42,-0.541,0.673,-0.38,74,0,74,14,167.528,168.903,63.293,Down,1,-11.462,Down,2,True,False,False,96.851,97.943,Down,1,168.717,170.188,170.831,-0.34,0.32,0.82,1.9,17.53,169.054,False,13,13,Uptrend,10,-1,0,1,71.49,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,167.528,168.903,False,False,False,False
2026-01-16,ELCR.MI,LYXOR MSCI FUTU MOBIL ESG FILT UCITS ETF.MI,23.165,23.165,22.95,22.925,22.925,983,18.013,39.089,18.947,False,Bullish,,Up,9,15,15,0,0,0.262,1.145,23.712,22.138,22.378,22.447,True,False,-72.144,-75.408,3528.8,0,0,3.311,LOW,0.227,0.172,0.055,Down,2,19.25,33.32,0.452,0.508,-0.407,0.739,-0.38,15,0,15,14,22.224,22.447,60.374,Up,1,-23.415,Down,2,False,False,True,85.257,92.579,Down,2,22.245,22.547,22.823,0.11,1.6,3.45,4.92,41.09,22.133,False,9,9,Uptrend,7,-1,0,1,73.15,WAIT,-1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,22.224,22.447,False,False,False,False
2026-01-16,MILL.MI,LYXOR MSCI MILLENNIAL ESG FILT UCITS ETF.MI,15.794,15.794,15.698,15.646,15.646,172,6.8,34.592,35.134,False,Bearish,,Down,7,6,0,6,0,0.089,0.569,15.913,15.379,15.535,15.729,True,True,-45.552,-68.659,315.9,4,17,3.914,AVOID,0.038,0.03,0.008,Down,3,-8.19,14.07,0.441,0.208,-0.766,0.535,-0.537,9,0,9,31,15.652,15.647,49.784,Down,3,-45.882,Down,4,False,False,True,70.0,87.049,Down,3,15.589,15.669,15.769,-0.39,-0.66,0.27,0.88,5.63,15.568,False,0,10,Uptrend--,1,0,0,0,33.29,WAIT,-6,Strong Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CATH.MI,LYXOR MSCI WRD CATH PRIN ESG UCITS ETF A.MI,36.955,37.065,36.955,37.015,37.015,252,20.737,48.54,20.571,False,Bullish,,Up,10,13,13,0,0,0.317,0.857,37.967,36.063,36.148,35.502,True,False,-93.43,-89.005,3835.85,1,9,13.592,LOW,0.365,0.26,0.105,Up,2,46.28,41.8,0.381,0.594,0.028,0.806,0.38,12,0,12,14,35.803,36.034,65.841,Down,1,-5.312,Down,1,True,False,False,90.647,90.785,Up,1,35.741,36.319,36.555,-0.2,1.09,3.47,4.55,24.78,35.854,False,13,13,Uptrend,2,0,0,0,82.25,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,35.741,36.034,False,False,False,False
2026-01-16,SMART.MI,LYXOR SMART OVERNIGHT UCITS ETF C-EUR.MI,108.218,108.253,108.218,108.218,108.218,60104,77.487,35.986,5.701,True,Bullish,,Down,10,195,195,0,182,0.04,0.037,108.338,108.098,108.133,108.065,True,False,25.97,26.842,47713.0,0,0,2.716,OK,0.082,0.081,0.001,Down,1,4.35,16.33,0.263,0.188,-0.434,0.533,-0.197,176,0,209,12,107.948,108.055,82.106,Down,1,-14.582,Down,1,True,False,False,93.75,95.161,Down,1,108.082,108.148,108.174,0.0,0.04,0.06,0.32,1.73,108.075,False,9,9,Uptrend,87,-1,0,1,74.3,HOLD,3,Bull,PREPARE,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SMARTU.MI,LYXOR SMART OVERNIGHT UCITS ETF C-USD.MI,1107.307,1109.545,1107.307,1109.545,1109.545,77,15.267,48.979,50.001,False,Bearish,BearCross,Down,1,1,0,1,0,27.669,2.494,1192.551,1026.539,1203.273,1172.577,False,True,94.444,169.231,39.6,3,28,6.319,AVOID,13.324,5.077,8.248,Down,1,30.64,44.56,0.806,0.957,-0.961,0.968,-0.197,6,0,6,11,1105.818,1110.677,49.669,Down,1,-89.846,Down,1,False,True,False,65.681,81.437,Down,1,1093.433,1099.891,1103.357,-13.74,0.36,1.41,0.59,1.08,1103.519,False,0,7,Uptrend,4,0,0,0,63.82,WAIT,-4,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,HLT.MI,LYXOR STOXX EU600 HEALTHCARE UCITS ETF.MI,158.14,158.94,157.54,158.62,158.62,11695,31.105,37.143,16.127,True,Bullish,,Up,14,16,16,0,6,1.708,1.077,163.745,153.495,154.135,152.165,True,False,167.593,161.61,4370.45,0,2,5.657,LOW,2.655,2.188,0.467,Down,2,23.7,33.28,0.462,0.577,-0.327,0.726,-0.38,44,0,44,14,150.417,152.655,72.05,Up,1,-6.695,Up,1,True,False,False,90.573,89.577,Up,1,150.899,155.012,157.056,0.83,0.74,5.23,6.13,14.2,154.274,False,14,14,Uptrend,9,0,0,0,91.27,WAIT,4,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,150.417,152.655,False,False,False,False
2026-01-16,TNO.MI,LYXOR STOXX EU600 TECHNOLOGY UCITS ETF.MI,106.1,106.28,105.7,106.22,106.22,1510,30.144,42.085,17.45,True,Bullish,,Up,11,11,11,0,5,1.494,1.407,110.703,101.737,102.277,98.293,True,False,-67.397,-62.359,4631.5,0,2,7.241,LOW,2.495,1.796,0.699,Down,4,22.73,34.47,0.543,0.616,-0.343,0.832,-0.664,10,0,10,12,98.969,100.227,69.554,Up,2,-4.671,Up,2,True,False,False,90.454,91.043,Down,3,97.818,102.003,104.545,0.06,1.49,7.94,11.46,19.4,101.104,False,11,11,Uptrend,5,-1,0,1,80.92,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,97.818,100.227,False,False,False,False
2026-01-16,UTI.MI,LYXOR STOXX EU600 UTILITIES UCITS ETF.MI,93.45,94.54,93.45,94.54,94.54,7302,37.746,43.67,15.63,True,Bullish,,Up,2,20,20,0,10,0.932,0.986,97.336,91.745,91.745,89.245,True,False,163.42,48.572,2772.0,0,0,3.189,LOW,1.508,1.277,0.231,Up,1,42.29,28.8,0.351,0.456,0.279,0.705,0.197,75,0,75,14,89.272,90.675,71.632,Up,3,0.0,Up,3,True,False,False,89.411,79.816,Up,2,90.044,92.753,92.871,0.98,0.96,3.46,6.22,20.79,92.187,False,16,16,Uptrend,2,0,0,0,98.09,WAIT,6,Strong Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,89.272,90.675,False,False,False,False
2026-01-16,BNK.MI,LYXOR STOXX EUROPE 600 BANKS UCITS ETF.MI,61.81,61.94,61.63,61.92,61.92,13911,38.541,38.171,16.762,True,Bullish,,Up,2,33,33,0,18,0.705,1.139,64.036,59.804,60.054,58.786,True,False,-27.569,-41.927,19205.85,0,0,3.087,OK,1.434,1.428,0.005,Down,1,6.09,10.36,0.095,0.03,-0.135,0.561,-0.197,53,0,53,4,57.483,59.041,73.877,Flat,1,-7.418,Flat,1,True,False,False,91.754,89.169,Up,5,59.849,60.542,60.905,0.0,2.04,2.01,11.71,47.8,59.886,False,3,3,Uptrend,5,0,0,0,80.08,HOLD,3,Bull,PREPARE,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,57.483,59.041,False,False,False,False
2026-01-16,BRES.MI,LYXOR STX EU600 BASIC RESOURCE UCITS ETF.MI,121.06,121.08,119.12,119.78,119.78,2816,54.0,53.017,10.637,True,Bullish,,Up,30,34,34,0,20,1.947,1.626,125.622,113.938,116.378,108.982,True,False,-63.136,-68.242,7638.8,0,1,5.551,LOW,4.747,4.149,0.598,Down,1,12.16,40.12,0.575,0.564,-0.846,0.686,-0.197,110,0,110,31,106.464,110.581,72.904,Down,1,-16.31,Down,2,True,False,False,94.432,98.217,Down,2,110.226,114.328,116.889,-1.95,3.49,7.48,19.42,58.19,117.066,False,33,33,Uptrend,18,-1,0,1,74.01,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,106.464,110.581,False,False,False,False
2026-01-16,FOO.MI,LYXOR STX EU600 FOOD&BEVERAGE UCITS ETF.MI,91.48,91.66,91.1,91.09,91.09,722,18.248,33.304,32.915,False,Bullish,BullCross,Down,3,1,1,0,0,0.699,0.767,93.186,88.994,90.034,90.716,True,False,13.952,40.303,633.6,0,7,4.012,AVOID,-0.13,-0.193,0.064,Up,5,30.77,4.11,0.476,0.338,0.515,-0.351,0.762,0,9,-9,2,90.693,90.691,53.248,Down,1,-18.75,Up,6,True,False,False,70.872,58.29,Up,5,91.049,89.972,89.756,-0.12,2.15,-0.36,-0.76,-0.76,88.672,False,2,2,Downtrend_revS3Sig+++,1,0,0,0,74.6,WAIT,4,Bull,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,INDG.MI,LYXOR STX EU600 IND GOODS&SERV UCITS ETF.MI,148.84,148.84,148.44,148.44,148.44,229,35.633,62.371,15.086,True,Bullish,,Up,9,15,15,0,5,1.078,0.727,151.676,145.205,145.604,139.896,True,False,25.205,35.503,182.9,4,23,7.149,AVOID,2.997,2.389,0.607,Down,4,14.32,27.17,0.544,0.524,-0.497,0.787,-0.664,21,0,21,29,140.267,141.946,74.368,Up,1,-3.929,Up,1,True,False,False,93.303,95.511,Down,2,139.638,144.274,147.621,0.87,0.97,6.62,9.83,23.27,145.739,False,16,30,Uptrend,11,-1,0,1,88.71,WAIT,3,Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,139.638,141.946,False,False,False,False
2026-01-16,TRVL.MI,LYXOR STX EU600 TRAVEL&LEISURE UCITS ETF.MI,28.125,28.125,27.945,27.97,27.97,1455,16.047,23.291,37.933,False,Bearish,BearCross,Up,1,1,0,1,0,0.311,1.114,28.904,27.036,28.111,28.824,False,True,-75.538,-90.28,5948.0,1,1,6.218,LOW,0.144,0.185,-0.041,Down,3,-53.27,-2.32,0.771,-0.746,-0.969,0.443,-0.537,32,0,32,-1,28.099,28.304,43.38,Down,4,-95.133,Down,4,False,True,False,47.198,69.125,Down,3,28.364,28.464,28.76,-2.37,-1.84,-1.43,0.56,4.8,29.045,True,0,0,Uptrend---,1,0,0,0,24.76,WAIT,-7,Strong Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,CHM.MI,LYXOR STX EUROPE 600 CHEMICALS UCITS ETF.MI,177.8,177.8,177.68,177.88,177.88,21,40.216,70.703,22.11,True,Bullish,,Up,5,33,33,0,19,1.233,0.693,181.58,174.18,174.44,165.58,True,False,-69.298,-82.203,68.4,6,27,5.42,AVOID,4.025,3.218,0.808,Down,1,26.4,48.4,0.53,0.674,-0.513,0.761,-0.197,29,0,29,31,165.832,168.757,74.914,Down,1,-1.932,Down,1,True,False,False,102.803,102.437,Down,1,167.267,171.078,173.871,-0.87,4.18,5.99,10.93,19.61,173.67,False,29,29,Uptrend,13,0,0,0,78.72,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,165.832,168.757,False,False,False,False
2026-01-16,INS.MI,LYXOR STX EUROPE 600 INSURANCE UCITS ETF.MI,85.48,85.55,85.3,85.41,85.41,1540,17.125,25.887,36.725,False,Bearish,,Up,5,8,0,8,0,0.815,0.954,87.854,82.966,86.196,86.784,False,True,-20.089,-46.487,1927.15,0,2,4.76,LOW,0.077,0.419,-0.342,Up,2,-14.19,-26.34,0.474,-0.67,0.21,0.084,0.38,32,0,32,-8,85.369,85.822,46.358,Down,1,-75.116,Down,1,False,False,True,25.194,18.144,Up,3,87.665,86.938,85.548,-0.21,-0.42,-2.9,0.65,5.51,87.28,True,0,0,Downtrend,1,1,1,0,11.26,WAIT,-1,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,SEL.MI,LYXOR STX EUROPE SELECT DIV 30 UCITS ETF.MI,21.0,21.035,20.965,21.035,21.035,4635,18.908,42.376,23.188,False,Bullish,,Up,5,12,12,0,0,0.169,0.803,21.542,20.528,20.543,20.151,True,False,-69.889,-32.191,15392.85,0,0,5.386,OK,0.157,0.103,0.054,Up,2,39.34,30.22,0.326,0.47,0.051,0.679,0.38,10,0,10,13,20.474,20.583,64.37,Up,2,-1.775,Up,2,True,False,False,88.872,84.171,Up,4,20.417,20.739,20.799,0.36,1.59,2.36,1.32,18.72,20.341,False,11,11,Uptrend,4,0,0,0,88.64,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,20.417,20.583,False,False,False,False
2026-01-16,USHY.MI,LYXOR USD HIGH YIELD  UCITS ETF.MI,83.51,83.51,83.51,83.51,83.51,0,26.3,51.031,48.932,True,Bullish,BullCross,Down,10,1,1,0,20,0.326,0.39,84.488,82.532,82.532,82.528,True,False,-100.0,-100.0,376.85,7,23,14.396,AVOID,-0.423,-0.726,0.303,Up,1,28.41,22.25,0.425,0.598,0.286,-0.283,0.197,0,23,-23,9,84.099,83.438,52.6,Up,1,0.0,Up,1,True,False,False,91.564,87.174,Up,1,81.885,82.483,82.873,0.75,0.66,2.17,-4.48,0.19,81.968,False,1,7,Uptrend,3,0,0,0,89.63,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,USIH.MI,LYXOR USD LIQ IG COR EU HE UCITS ETF DIS.MI,74.35,74.35,74.35,74.23,74.23,10,28.516,35.122,52.133,True,Bearish,,Down,4,25,0,25,20,0.193,0.26,74.808,73.652,74.082,74.438,True,True,-98.187,-92.918,551.55,9,23,12.529,AVOID,-0.36,-0.49,0.13,Down,1,4.35,22.74,0.394,0.542,-0.277,-0.373,-0.197,0,25,-25,12,75.291,74.799,39.805,Down,1,-64.179,Down,1,False,False,True,59.204,57.431,Down,1,74.13,74.196,74.238,-0.32,-0.05,0.18,-4.02,-0.34,73.899,False,0,3,Uptrend-,1,0,0,0,49.33,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,USIG.MI,LYXOR USD LIQ IG CORPORAT UCITS ETF DIST.MI,81.46,81.46,81.3,81.31,81.31,13,29.48,46.724,51.911,True,Bearish,BearCross,Down,1,1,0,1,18,2.108,2.592,87.634,74.986,88.106,85.854,False,True,-92.75,-9.722,179.3,5,25,9.544,AVOID,0.449,-0.295,0.743,Down,1,15.33,39.03,0.752,0.87,-0.926,0.331,-0.197,2,0,2,10,82.589,82.287,48.228,Down,1,-89.556,Down,2,False,True,False,70.397,89.635,Down,1,80.147,80.67,81.049,-13.89,0.23,1.64,-4.3,-1.38,81.07,False,0,12,Uptrend,3,0,0,0,54.38,WAIT,-4,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,DJLEV.MI,Amundi ESTOXX 50 Dly 2X Lev UCITS ETF-A.MI,77.55,77.55,77.31,77.52,77.52,700,35.124,47.199,13.098,True,Bullish,,Up,11,28,28,0,6,1.033,1.333,80.62,74.42,75.14,72.52,True,False,-69.574,-64.828,2300.65,2,3,4.618,LOW,2.119,1.714,0.405,Down,2,20.28,38.84,0.563,0.63,-0.574,0.756,-0.38,29,0,29,29,71.366,72.98,74.169,Up,1,-9.387,Up,1,True,False,False,92.291,94.756,Down,2,71.887,74.268,76.253,0.08,3.9,6.91,12.92,36.17,74.055,False,11,11,Uptrend,11,-1,0,1,79.28,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,71.366,72.98,False,False,False,False
2026-01-16,BSX.MI,Amundi ESTOXX50 Dly -1X Inv UCITS ETF-A.MI,7.089,7.089,7.089,7.102,7.102,1400,24.78,25.086,66.468,False,Bearish,,Up,11,15,0,15,0,0.037,0.526,7.214,6.99,7.396,7.178,False,True,-84.054,-39.754,8779.45,3,5,9.623,LOW,-0.104,-0.085,-0.019,Up,2,-18.64,-36.92,0.547,-0.597,0.575,-0.741,0.38,0,28,-28,-29,7.403,7.321,25.955,Flat,1,-90.4,Flat,1,False,True,False,7.859,1.251,Up,2,7.37,7.254,7.159,0.0,-1.88,-3.19,-5.67,-14.16,7.195,True,0,0,Downtrend,11,1,1,0,17.62,WAIT,-2,Neutral,WAIT,"Fresh Signal, Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,7.403,7.321,False,False,False,False
2026-01-16,BXX.MI,Amundi ESTOXX50 Dly -2X Inv UCITS ETF-A.MI,0.478,0.483,0.478,0.481,0.481,389857,31.903,15.828,47.632,True,Bearish,,Up,11,28,0,28,4,0.007,1.5,0.503,0.46,0.517,0.498,False,True,32.412,-29.155,294426.35,0,0,4.729,OK,-0.015,-0.012,-0.003,Up,2,-18.99,-37.01,0.546,-0.603,0.561,-0.729,0.38,0,30,-30,-29,0.525,0.513,27.101,Down,1,-89.925,Down,1,False,True,False,8.259,4.691,Up,2,0.519,0.503,0.489,-0.06,-3.82,-6.45,-11.33,-28.21,0.491,True,0,0,Downtrend,11,1,1,0,23.68,HOLD,1,Neutral,HOLD,"Fresh Signal, Stoch Oversold, Stoch Rebound (Oversold)",SHORT,EXTENDED,True,0.525,0.513,False,False,False,False
2026-01-16,LEONIA.MI,Amundi EUR Overnight Return UCITS ETF-A.MI,112.972,112.972,112.893,112.915,112.915,13059,73.256,21.434,2.273,True,Bullish,,Up,19,64,64,0,50,0.065,0.058,113.111,112.719,112.776,112.849,True,False,-53.427,-44.338,28039.8,0,0,2.887,OK,0.073,0.073,0.0,Down,2,-6.9,8.61,0.219,-0.034,-0.419,0.531,-0.38,218,0,251,-1,112.683,112.777,69.987,Up,1,-24.568,Down,2,False,False,True,83.041,84.3,Down,2,112.808,112.859,112.882,0.01,0.03,0.02,0.24,1.45,112.86,False,2,2,Uptrend,6,-1,0,1,62.39,HOLD,1,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,112.683,112.777,False,False,False,False
2026-01-16,MSE.MI,Amundi EURO STOXX 50 II UCITS ETF-A.MI,67.41,67.42,67.0,67.23,67.23,14093,35.234,39.735,10.034,True,Bullish,,Up,15,28,28,0,6,0.545,0.811,68.866,65.594,65.874,64.956,True,False,-18.979,23.021,17394.25,0,0,2.872,OK,1.004,0.824,0.179,Down,2,21.96,38.07,0.529,0.62,-0.478,0.741,-0.38,30,0,30,16,64.229,65.03,74.175,Up,1,-7.65,Up,1,True,False,False,91.429,94.442,Down,2,64.564,65.689,66.602,0.33,2.1,3.59,6.78,19.03,65.525,False,11,11,Uptrend,11,-1,0,1,81.16,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,64.229,65.03,False,False,False,False
2026-01-16,ITAMID.MI,Amundi FTSE It PMI PIR 2020 UCITS ETF-A.MI,241.9,242.6,241.9,242.6,242.6,3316,28.805,40.916,10.915,True,Bullish,,Up,12,13,13,0,2,1.733,0.714,247.799,237.401,237.401,232.449,True,False,71.716,22.897,1931.1,0,1,2.129,LOW,3.312,2.629,0.682,Down,5,24.59,35.99,0.57,0.679,-0.26,0.768,-0.762,34,0,34,12,232.264,234.741,77.257,Up,4,0.0,Up,4,True,False,False,97.794,96.003,Up,2,232.578,237.329,239.763,0.23,1.02,4.34,5.59,24.47,237.265,False,12,12,Uptrend,9,0,0,0,91.71,WAIT,4,Bull,WAIT,Stoch Overbought,LONG,EXTENDED,True,232.264,234.741,False,False,False,False
2026-01-16,LEVMIB.MI,Amundi FTSE MIB Daily (2x) Leveraged UCITS ETF.MI,20.82,20.825,20.675,20.775,20.775,25522,17.025,33.015,22.812,False,Bullish,,Up,12,16,16,0,0,0.321,1.546,21.739,19.811,20.201,19.652,True,False,-65.372,-65.842,73702.9,0,0,2.018,OK,0.294,0.251,0.043,Down,8,2.69,11.42,0.429,0.282,-0.347,0.695,-0.922,12,0,12,16,19.992,20.22,60.984,Down,1,-25.574,Down,1,False,False,True,74.317,72.727,Up,2,20.136,20.665,20.689,-0.31,0.0,1.59,3.1,41.83,19.974,False,12,12,Uptrend,2,0,0,0,79.29,HOLD,1,Neutral,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,BERMIB.MI,Amundi FTSE MIB Dly -1X Inv UCITS ETF-A.MI,4.816,4.83,4.816,4.825,4.825,108555,30.529,19.561,37.926,True,Bearish,,Up,22,28,0,28,9,0.036,0.748,4.933,4.717,4.963,4.877,False,True,-45.952,67.243,200850.15,0,0,5.419,OK,-0.059,-0.061,0.002,Up,8,20.83,7.3,0.41,0.174,0.463,-0.577,0.922,0,55,-55,2,4.982,4.921,34.258,Up,1,-69.21,Up,1,False,False,True,29.155,30.53,Down,2,4.892,4.832,4.831,0.27,0.09,-0.64,-4.72,-19.18,4.775,False,0,5,Downtrend,2,0,0,0,38.79,HOLD,-3,Bear,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,XBRMIB.MI,Amundi FTSE MIB Dly -2X Inv UCITS ETF-A.MI,0.207,0.208,0.207,0.208,0.208,4491738,31.978,16.66,35.474,True,Bearish,,Up,22,29,0,29,9,0.003,1.636,0.218,0.197,0.22,0.213,False,True,-9.0,19.445,4935998.5,0,0,2.017,OK,-0.005,-0.006,0.0,Up,8,20.85,7.86,0.409,0.186,0.439,-0.57,0.922,0,55,-55,2,0.223,0.217,33.207,Up,1,-73.292,Up,1,False,False,True,26.294,27.291,Down,2,0.214,0.208,0.208,0.44,0.1,-1.47,-9.46,-36.4,0.204,False,0,5,sleep1,1,0,0,0,52.76,HOLD,-2,Neutral,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,MIBA.MI,Amundi FTSE MIB UCITS ETF-A.MI,22.845,22.845,22.775,22.845,22.845,33173,33.864,37.502,16.562,True,Bullish,,Up,22,29,29,0,10,0.165,0.721,23.339,22.351,22.521,22.099,True,False,51.535,32.356,21891.25,0,0,5.435,OK,0.296,0.299,-0.003,Down,8,-13.11,-2.99,0.319,-0.052,-0.363,0.594,-0.922,55,0,55,-1,22.017,22.314,69.427,Down,1,-19.429,Down,1,True,False,False,78.667,75.512,Up,2,22.435,22.742,22.755,-0.13,0.2,0.99,5.76,26.37,22.986,True,0,0,Uptrend,2,0,0,0,73.44,HOLD,5,Strong Bull,PREPARE,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ETFMIB.MI,Amundi FTSE MIB UCITS ETF-Dist.MI,45.61,45.62,45.455,45.62,45.62,25290,17.361,32.253,21.593,False,Bullish,,Up,11,11,11,0,0,0.37,0.811,46.73,44.51,44.88,44.16,True,False,-21.229,-31.25,32105.9,0,0,3.661,OK,0.367,0.303,0.064,Down,7,9.72,15.78,0.414,0.346,-0.211,0.722,-0.885,13,0,13,15,44.534,44.831,62.706,Up,2,-20.963,Up,2,False,False,True,73.318,74.42,Down,3,44.606,45.317,45.52,0.31,0.26,1.91,2.25,21.99,44.805,False,14,14,Uptrend,1,0,0,0,74.31,HOLD,0,Neutral,HOLD,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,BUND2S.MI,Amundi German Bnd Dly-2x In UCITS ETF-A.MI,43.565,43.565,43.565,43.67,43.67,24,26.756,51.542,75.581,True,Bearish,,Down,12,4,0,4,21,0.104,0.238,43.981,43.359,44.179,43.876,False,True,-85.267,313.793,162.9,14,23,7.28,AVOID,0.076,0.2,-0.124,Down,8,-50.19,-45.94,0.681,-0.862,-0.218,0.178,-0.922,44,0,44,-11,43.628,43.847,42.566,Up,1,-88.649,Up,1,False,True,False,3.784,8.305,Up,1,44.213,44.345,44.147,0.02,-1.62,-0.95,2.06,4.76,44.305,True,0,0,sleep2,1,0,0,0,35.96,WAIT,-4,Bear,WAIT,Stoch Oversold,NONE,NO_TREND,False,,,False,False,False,False
